case_id,trip_duration_days,miles_traveled,total_receipts_amount,expected_output
897,3,504,63.39,568.17
898,5,1126,664.9,1336.74
899,1,1092,390.55,589.11
900,11,273,502.37,862.61
901,4,6,458.7,459.21
902,1,620,490.45,678.74
903,5,659,2083.15,1645.06
904,12,353,2150.17,1765.67
905,13,618,1982.27,2000.39
906,2,1158,2355.92,1528.91
907,3,512,1251.6,1360.76
908,5,840,941.55,1676.48
909,7,1086,2319.81,1858.36
910,13,1152,864.45,1797.14
911,4,840,1375.42,1580.95
912,4,724,89.99,667.98
913,3,327,2141.92,1438.41
914,13,1055,2005.84,1997.52
915,1,931,327.97,609.73
916,10,108,2181.67,1632.42
917,13,1204,24.47,1344.17
918,5,517,919.25,1288.31
919,8,897,1536.36,1944.62
920,12,988,2492.79,1753.84
921,1,1041,1630.25,1466.95
922,10,454,2359.42,1619
923,5,406,1084.16,1399.39
924,4,103,1790.07,1394.55
925,11,198,269.95,695.66
926,4,477,18.97,631.5
927,11,67,2455.53,1572.91
928,7,789,185.73,966.26
929,13,70,993.7,1492.02
930,12,59,858.62,1377.35
931,3,1027,180,804.96
932,3,275,543.74,572.73
933,12,180,384.42,873.97
934,3,334,2449.89,1472.53
935,7,759,1694.02,1960.92
936,10,174,1991.96,1542.4
937,1,780,366.37,516.69
938,9,934,415.5,1208.82
939,8,936,556.28,1277.26
940,1,1002,2320.13,1475.4
941,7,83,137.84,482.65
942,9,191,789.52,1058.5
943,3,280,1090.37,1256.92
944,5,644,2383.17,1785.53
945,10,498,992.86,1395.03
946,4,317,1793.28,1518.93
947,4,1100,370.61,860.32
948,4,263,2469.06,1503.98
949,4,932,1287.34,1513.28
950,14,343,2013.4,1839.05
951,2,274,888.24,917.79
952,1,759,330.29,500.92
953,8,204,2178.45,1506.38
954,10,396,2068.65,1556.68
955,6,840,870.82,1496.46
956,7,756,1473.59,1961.96
957,4,1048,279.75,780.15
958,9,800,39.96,1158.68
959,3,240,1895.67,1386.33
960,13,997,920.48,2124.16
961,2,826,2163.39,1523.26
962,6,194,914.25,1168.72
963,4,333,1934.76,1467.52
964,8,1053,1864.01,1794.57
965,12,466,1291.33,1770.37
966,8,916,2417.62,1755.05
967,11,322,1251.3,1732.46
968,13,11,1114.96,1555.48
969,7,250,364.79,718.71
970,5,247,296.51,594.93
971,14,1158,2104.61,1899.69
972,11,1095,1071.83,2159.33
973,11,1149,270.81,1284.51
974,9,14,1057.38,1372.31
975,4,184,983.77,1202.69
976,6,135,2488.22,1561.2
977,5,717,1508.97,1722.49
978,1,389,1964.96,1228.94
979,3,1136,1296.54,1536.6
980,13,145,2202.42,1716.13
981,1,1122,861.5,1081.05
982,14,383,97.95,1203.93
983,1,309,1211.37,1110.55
984,14,1090,2248.68,1905.5
985,3,278,994.9,1167.78
986,7,1109,2397.29,1917.57
987,12,643,2194.16,1758.03
988,11,176,1050.67,1444.13
989,7,309,1021.75,1309.85
990,3,992,1897.41,1539
991,3,175,440.19,431.17
992,5,895,2329.69,1791.96
993,8,372,348.37,950.24
994,5,567,193.11,718.3
995,8,978,710.43,1624.58
996,1,1082,1809.49,446.94
997,11,636,2238.97,1699.94
998,6,370,315.09,946.39
999,8,413,222.83,802.95
1000,3,399,141.39,546.04
